term,frequency,source_fields,categories,example_title,suggested_type
Tin học cơ bản (Word,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng / Dịch Vụ Khách Hàng- Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Văn Phòng",
tin học văn phòng (Word,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự,
tin học văn phòng cơ bản,1,technical_skills:1,hanh-chinh-nhan-su:1,Nhân Viên Tuyển Dụng Nhân Sự Kho (HR Admin/Điều Phối Nhân Sự),
Tin học văn phòng tốt,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Phòng Sales,
tin nhắn,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Ca Đêm) - Lương 15 Triệu ++ (Nữ),
tinh gọn,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
tinh thần làm việc nhóm,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Bất Động Sản,
Tinh thần phụng sự,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân,
tinh thần trách nhiệm cao,1,technical_skills:1,ngan-hang:1,"CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH -SHINHAN BANK ( Pico Plaza, Phường Bảy Hiền)",
Tiêu chuẩn đào tạo,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Đào Tạo (Retail),
"Tiêu chuẩn, Quy chuẩn",1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Kết Cấu,
"Tiếng Anh (đọc, viết, giao tiếp",1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Chính Phát Triển Sản Phẩm Bán Lẻ,
Tiếng Anh giao tiếp độc lập,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Phòng Sales,
Tiếng Anh tốt,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
tiếng Anh đọc hiểu tài liệu chuyên môn,1,languages:1,ngan-hang:1,Trưởng Bộ Phận Tài Chính Quản Trị,
Tiếng Nhật N2,1,llm_jd_jr:1,Lao động phổ thông:1,Trợ Lý Giám Đốc Điều Hành Nhà Hàng/ Restaurant Operations Director - Tối Thiểu 10 Năm Kinh Nghiệm Trong Ngành F&B - Tiếng Nhật N2 - Lương Từ 50 Triệu,
tiếng Trung (4 Kỹ năng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Yêu Cầu Biết Tiếng Trung)/ Nhân Viên Xử Lý Đơn Hàng Tiếng Trung (Tại Cát Lái HCM),
Tiếng Trung (HSK4 trở lên),1,languages:1,cham-soc-khach-hang:1,Nhân Viên Chăm Sóc Khách Hàng - Tuyển Nữ (Biết Tiếng Trung HSK4 Trở Lên) - Thu Nhập Upto 21 Triệu Tại Hà Nội,
Tiếng Trung HSK4,1,technical_skills:1,telesales:1,Chuyên Viên Tư Vấn Giáo Dục (Yêu Cầu Tiếng Trung HSK4) - Lương Cứng Từ 8-14 Triệu | Tư Vấn Khóa Học/ Sales Khóa Học - Quận 7,
Tiếng Trung thành thạo 4 kỹ năng,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Tiếp nhận khiếu nại,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
Tiếp nhận nhu cầu mua BĐS,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh/Sales Bất Động Sản,
tiếp nhận xử lý cuộc gọi,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
Tiếp nhận đơn hàng,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Đà Nẵng) | Thu Nhập 8 - 10 Triệu,
Tiếp thị,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
Tiểu học,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Học Liệu/Thiết Kế Bài Giảng Tiếng Anh Gia Sư Online ( Tiểu Học/THCS),
tiệc cưới,1,llm_jd_jr:1,Lao động phổ thông:1,Bếp Phó,
Tiện CNC,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Vận Hành Máy Phay/ Tiện CNC,
TOEFL,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
TOEIC 700 trở lên,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Phòng Sales,
tone of voice,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
Topicals Product Group,1,llm_jd_jr:1,Telesales:1,Area Sales Manager,
Topik 4,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nữ Admin Tiếng Hàn Tại Hà Nội [Thu Nhập 13-18 Triệu/ Tháng + Thưởng...] Ưu Tiên Đi Làm Luôn,
TOPIK 5/6,1,llm_jd_jr:1,IT:1,Sales B2B Management - Korean Language,
tour Nội địa,1,llm_jd_jr:1,Telesales:1,Nhân Viên Telesale Mảng Du Lịch - Lương Cơ Bản 8 -15 Triệu + Thưởng Doanh Số [Làm Việc Tại Hà Nội],
tour packages,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
Tour Trung Quốc,1,llm_jd_jr:1,Telesales:1,Nhân Viên Telesale Mảng Du Lịch - Lương Cơ Bản 8 -15 Triệu + Thưởng Doanh Số [Làm Việc Tại Hà Nội],
Tourism,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Business Development (Travel Tech - Tourism),
tourism industry,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
TP Tài Chính - Kế toán,1,llm_jd_jr:1,Ngân hàng:1,Kế Toán Trưởng (TP Tài Chính - Kế Toán),
TP.HCM,1,llm_jd_jr:1,Telesales:1,Nhân Viên Kinh Doanh / Sales / Tư Vấn Khách Hàng – Data Có Sẵn – Thu Nhập Hấp Dẫn Từ 15–30 Triệu – TP.HCM,
TPCN,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Blackmores Úc,
tra cứu hợp đồng,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
Trade MarCom,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
trade marketing activities,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
Trade Marketing Manager,1,llm_jd_jr:1,Marketing:1,Trade Marketing Manager,
Trade Marketing Specialist,1,llm_jd_jr:1,Marketing:1,Trade Marketing Specialist,
Trade Missions,1,llm_jd_jr:1,Marketing:1,Marketing Position Recruitment_Jisahwa Staff,
Trade MKT,1,llm_jd_jr:1,Marketing:1,Trade Marketing,
Traffic Conversion ROAS,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Chạy Ads (Google/TikTok/Facebook) Từ 5 Năm Kinh Nghiệm Bất Động Sản,
training,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
Training & Development,1,llm_jd_jr:1,Hành chính nhân sự:1,HR Officer - Factory 1,
Training activity,1,technical_skills:1,hanh-chinh-nhan-su:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
Training Director,1,llm_jd_jr:1,Giáo dục:1,Giám Đốc Đào Tạo (Training Director),
training materials,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
training orientation program,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
trang thiết bị,1,llm_jd_jr:1,Lao động phổ thông:1,Giám Sát Ca,
trang trí nội thất,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh / Sales (Không Áp Kpis Ngành Sản Xuất Và Gia Công Cơ Khí - Thu Nhập Từ 40tr-50tr/Tháng ) Khu Vực An Phú Hồ Chí Minh,
"tranh chấp, khiếu nại",1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Nhân Sự - Hà Đông,
Trao đổi,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm,
travel agencies,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
Travel Tech,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Business Development (Travel Tech - Tourism),
Trend phù hợp,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
trend TikTok/Reels,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
Tri ân khách hàng,1,llm_jd_jr:1,Bất động sản:1,Thủ Tục Và Chăm Sóc Khách Hàng,
Triển Khai Bản Vẽ Cơ Điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Triển Khai Bản Vẽ Cơ Điện,
Triển khai bản vẽ kỹ thuật MEP,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Triển Khai Bản Vẽ Cơ Điện,
Triển khai chiến dịch đồng bộ,1,llm_jd_jr:1,Thiết kế đồ họa:1,Nhân Viên Design,
triển khai chương trình đào tạo,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo (Lương 25- 35 Triệu) Đi Làm Ngay - Tại Hà Nội,
Triển khai các chương trình phát triển văn hóa nội bộ,1,technical_skills:1,giao-duc:1,Quản Lý Đào Tạo Và Phát Triển Văn Hóa,
Triển khai các dự án thương mại,1,llm_jd_jr:1,Hành chính nhân sự:1,Marketing Admin,
Triển khai và tăng cường công tác truyền thông nội bộ,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo,
Triển khai đào tạo,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Viên Đào Tạo (Retail),
triển khai đào tạo cho các CBNV tiềm năng,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo,
Triển khai/mở rộng,1,llm_jd_jr:1,IT:1,Nhân Viên IT/Network,
troubleshooting tools,1,llm_jd_jr:1,IT:1,Embedded Linux Middleware Engineer,
Truemart,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Senior Sales & Marketing Audit,
TrueNAS/ZFS storage systems,1,llm_jd_jr:1,IT:1,Network Engineer,
Trung Quốc về Việt Nam,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Sales Logistics / Sales Vận Chuyển Trung - Việt (Không Yêu Cầu Kinh Nghiệm - Thu Nhập Upto 30 Triệu/Tháng),
trung thực và chịu được áp lực công việc,1,technical_skills:1,ngan-hang:1,"CHUYÊN VIÊN TƯ VẤN TÀI CHÍNH -SHINHAN BANK ( Pico Plaza, Phường Bảy Hiền)",
Trung Tâm Anh Ngữ,1,llm_jd_jr:1,Giáo dục:1,Quản Lý Trung Tâm Anh Ngữ/Center Leader/Center Manager/Giám Đốc Trung Tâm (Có Kinh Nghiệm Ngành Giáo Dục),
Trung tâm pha màu,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Điều Hành Bán Hàng Sơn Trang Trí,
Trung Tâm Quan Hệ Đối Tác,1,llm_jd_jr:1,Ngân hàng:1,Cộng Tác Viên Sản Phẩm Vay Nhanh VIB - Trung Tâm Quan Hệ Đối Tác - Hội Sở Ngân Hàng VIB (Remote-Toàn Quốc),
Trung tâm quản lý và thu hồi nợ,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Lý Danh Mục Rủi Ro Tín Dụng KHCN - Hồ Chí Minh/Hà Nội - ID491,
Trung Tâm TP.HCM,1,llm_jd_jr:1,Giáo dục:1,Nhân Viên Tư Vấn Tuyển Sinh - Tại Trung Tâm TP.HCM/ Hà Nội (Thu Nhập 08 - 15 Triệu/Tháng),
Trung tâm đào tạo ngoại ngữ,1,llm_jd_jr:1,Giáo dục:1,"Giáo Viên Tiếng Nhật (Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Bắc Ninh)",
trusted advisor,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
truy vết dữ liệu,1,llm_jd_jr:1,IT:1,Data Engineer,
Truyền Thông Chuyên Nghiệp,1,llm_jd_jr:1,Marketing:1,Truyền Thông Chuyên Nghiệp,
truyền thông thương hiệu,1,llm_jd_jr:1,Marketing:1,Trưởng Phòng Marketing,
truyền thông văn hóa,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự (Quận 7),
Truyền thông – Marketing,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Cao Cấp Truyền Thông Marketing Bất Động Sản (Upto 30tr),
Truyền thông/PR/Marketing,1,llm_jd_jr:1,Marketing:1,Giám Đốc Ban Truyền Thông,
Truyền Thống (GT,1,llm_jd_jr:1,Nhân viên kinh doanh:1,ASM - Nhãn Cafe Hòa Tan Gu Ngon,
truyền đạt rõ ràng,1,technical_skills:1,bat-dong-san:1,Trợ Lý Tổng Giám Đốc - (Tuyển Nữ),
Trà sữa,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Đào Tạo Pha Chế,
Trà trái cây,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Đào Tạo Pha Chế,
trà đạo,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Trà Nương) - Hồ Chí Minh,
trình duyệt phổ biến,1,llm_jd_jr:1,IT:1,Frontend Developer - TECHCARE,
trình độ tiếng anh cơ bản,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Khóa Học _ 01 Năm Kinh Nghiệm- Đi Làm Ngay Tại Nam Từ Liêm - Hà Nội,
Trí tuệ nhân tạo (AI,1,llm_jd_jr:1,Telesales:1,Cán Bộ Tư Vấn Khóa Học MBA - FPT Education,
trưng bày sản phẩm,1,llm_jd_jr:1,Telesales:1,Quản Lý Showroom Nội Thất- Thu Nhập 20-50 Triệu/Tháng- Tại Hà Nội,
Trước – trong – sau bán hàng,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh Sale Môi Giới Bất Động Sản,
trưởng,1,technical_skills:1,ky-su-xay-dung:1,Chuyên Viên Kỹ Thuật Xây Dựng,
Trưởng Ban,1,llm_jd_jr:1,Bất động sản:1,Trưởng Ban Quản Lý Vận Hành Khu Công Nghiệp,
Trưởng Ban Phát Triển Dự Án,1,llm_jd_jr:1,Bất động sản:1,Trưởng Ban Phát Triển Dự Án,
Trưởng Ban Vận Hành,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Ban Vận Hành F&B - Chuỗi Nhà Hàng,
Trưởng Bộ Phận,1,llm_jd_jr:1,Bất động sản:1,Trưởng Bộ Phận Quản Lý Đại Lý BĐS,
Trưởng Bộ Phận Kinh Doanh,1,llm_jd_jr:1,Telesales:1,Trưởng Bộ Phận Kinh Doanh (SPA),
Trưởng bộ phận kinh doanh BESS,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Bộ Phận Kinh Doanh BESS Mảng C&I,
Trưởng Bộ Phận Pháp Lý Dự Án,1,llm_jd_jr:1,Bất động sản:1,Trưởng Bộ Phận Pháp Lý Dự Án,
Trưởng Bộ Phận Thiết Kế,1,llm_jd_jr:1,Bất động sản:1,Trưởng Bộ Phận Thiết Kế Bất Động Sản,
Trưởng Bộ Phận Tài Chính Quản Trị,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Bộ Phận Tài Chính Quản Trị,
Trưởng Bộ Phận Vận Hành Giao Dịch Vốn,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Bộ Phận Vận Hành Giao Dịch Vốn,
Trưởng Ca Vận Hành Nhà Máy Điện Gió,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Ca Vận Hành Nhà Máy Điện Gió,
Trưởng Khối Vận Hành,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Khối Vận Hành (Head Of Operations),
Trưởng Ngành Hàng,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo),
Trưởng Nhà Sách,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Cửa Hàng Trưởng Nhà Sách Phương Nam,
Trưởng Nhóm ADS,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm ADS,
Trưởng Nhóm Barista,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Barista,
Trưởng Nhóm Bán Hàng,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Nhóm Bán Hàng Tại Điểm Giới Thiệu Dịch Vụ,
Trưởng Nhóm Bán Hàng Qua Điện Thoại,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Bán Hàng Qua Điện Thoại (Telesales) - HN/HCM - TA161 - ID5154,
Trưởng Nhóm Content,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Content,
Trưởng Nhóm Cấp Thoát Nước,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Nhóm Cấp Thoát Nước,
Trưởng Nhóm Digital,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Digital,
TRƯỞNG NHÓM HÀNH CHÍNH NHÂN SỰ,1,llm_jd_jr:1,Bất động sản:1,TRƯỞNG NHÓM HÀNH CHÍNH NHÂN SỰ( Mảng Bất Động Sản),
Trưởng Nhóm Hạ Tầng Kỹ Thuật,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Nhóm Hạ Tầng Kỹ Thuật,
Trưởng Nhóm Học Liệu,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Học Liệu/Thiết Kế Bài Giảng Tiếng Anh Gia Sư Online ( Tiểu Học/THCS),
Trưởng Nhóm Khách Hàng Cá Nhân Miền Tây,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Khách Hàng Cá Nhân Miền Tây,
Trưởng Nhóm Kinh Doanh Sản Tín Chấp,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Nhóm Kinh Doanh Sản Tín Chấp - Hà Nội/Hồ Chí Minh - TA161 - ID5155,
Trưởng Nhóm Kinh Doanh Thị Trường,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Kinh Doanh Thị Trường - SPX Express (Hà Nội),
Trưởng Nhóm Kiểm Toán Tài Chính,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Nhóm Kiểm Toán Tài Chính,
Trưởng Nhóm Kế Toán,1,llm_jd_jr:1,Kế toán:1,"Trưởng Nhóm Kế Toán - Thuế / Lương Tối Thiếu 18 Triệu / Tại Phường Xuân Hòa, HCM (Quận 3 Cũ)",
Trưởng Nhóm Kế Toán Tài Sản,1,llm_jd_jr:1,Kế toán:1,Trưởng Nhóm Kế Toán Tài Sản,
Trưởng Nhóm Kỹ Sư Điện Tự Động Hoá,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Nhóm Kỹ Sư Điện Tự Động Hoá,
Trưởng Nhóm Kỹ Thuật Bảo Trì,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Kỹ Thuật Bảo Trì,
Trưởng Nhóm Nhân Sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Nhóm Nhân Sự (HR Division Leader),
Trưởng Nhóm Phát Triển Kinh Doanh,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Phát Triển Kinh Doanh- SPX Express (Hà Nội),
Trưởng Nhóm Quản Nhiệm Lớp Học,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Quản Nhiệm Lớp Học,
Trưởng Nhóm Telesale,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Telesale,
Trưởng Nhóm Thiết Kế Hộp,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Hộp/ Packaging Design Leader,
Trưởng nhóm thiết kế đồ họa,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Đồ Họa,
Trưởng nhóm Thiết kế Đồ họa – Marketing,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế Đồ Họa,
Trưởng Nhóm Tuyển Dụng & Đào Tạo,1,llm_jd_jr:1,Giáo dục:1,Trưởng Nhóm Tuyển Dụng & Đào Tạo (Kinh Nghiệm Từ 5 Năm) - Thu Nhập Hấp Dẫn,
Trưởng Nhóm Tư Vấn,1,llm_jd_jr:1,Giáo dục:1,"Trưởng Nhóm Tư Vấn Định Cư, Đầu Tư (Ưu Tiên Châu Âu)",
Trưởng Nhóm Đào Tạo Pha Chế,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Đào Tạo Pha Chế,
Trưởng Phòng,1,llm_jd_jr:1,Bất động sản:1,"Trưởng Phòng Kinh Doanh Bất Động Sản - Sản Phẩm Đa Dạng Độc Quyền, Hỗ Trợ MKT 90%- Tại Đà Nẵng, Hà Nội",
Trưởng Phòng Dự Án,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Dự Án Nhân Sự,
Trưởng Phòng Hành Chính - Nhân Sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính - Nhân Sự,
Trưởng Phòng Hành Chính Tổng Vụ,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Trưởng Phòng IT,1,llm_jd_jr:1,IT:1,Trưởng Phòng IT Senior Backend - Đi Làm Ngay - Thu Nhập Từ 30 - 60 Triệu / Tháng,
Trưởng Phòng Kinh Doanh BĐS Dự Án,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Kinh Doanh BĐS Dự Án,
Trưởng Phòng Kinh Doanh Logistics,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Kinh Doanh Logistics,
Trưởng Phòng Kinh Doanh Phi Tín Dụng,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Phòng Kinh Doanh Phi Tín Dụng - Phân Khúc Micro SME - Ngã Tư Sở - TA168 - ID5458,
Trưởng Phòng Nghiệp Vụ,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Phòng Nghiệp Vụ,
Trưởng Phòng Telesale,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesale,
Trưởng Phòng Thiết Kế 2D,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Phòng Thiết Kế 2D (Sản Phẩm),
Trưởng Phòng Thiết Kế 3d Nội Thất,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Phòng Thiết Kế 3d Nội Thất,
Trưởng Phòng Truyền Thông,1,llm_jd_jr:1,Marketing:1,"Trưởng Phòng Truyền Thông, 3 Năm Kinh Nghiệm, Lương Đến 25 Triệu Tại Hà Nội",
Trưởng Phòng Tài Chính,1,llm_jd_jr:1,Kế toán:1,Trưởng Phòng Tài Chính,
Trưởng Phòng Tài Chính - Kế Toán,1,llm_jd_jr:1,Kế toán:1,Trưởng Phòng Tài Chính - Kế Toán,
Trưởng Phòng Tài Chính Kế Toán,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Phòng Tài Chính Kế Toán (Sản Xuất Hàng Tiêu Dùng),
Trưởng Phòng Tư Vấn Môi Trường,1,llm_jd_jr:1,Telesales:1,"Trưởng Phòng Tư Vấn Môi Trường (Nghỉ T7, Chủ Nhật)",
Trưởng Phòng Vận Hành,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Vận Hành - Telesales (Lĩnh Vực Enabler/Logistic),
Trưởng phòng/ Giám đốc Nhân sự,1,llm_jd_jr:1,Hành chính nhân sự:1,Head Of HR,
Trưởng phòng/ Phó phòng,1,llm_jd_jr:1,Telesales:1,Phó Phòng Khách Hàng Cá Nhân - CN. Đồng Tháp (2026TD453378),
Trưởng Quầy Pha chế,1,llm_jd_jr:1,Lao động phổ thông:1,Head Barista - Trưởng Quầy Pha Chế,
Trưởng/Phó Ban QLDA,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kĩ Sư Xây Dựng CN,
trạm biến áp,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Cơ Điện ( M&E ) - Thu Nhập Hấp Dẫn Lên Đến 30 Triệu - Làm Việc Tại Thanh Hóa,
Trạm biến áp 220kV Hòa Bình 5,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Trưởng Ca Vận Hành Nhà Máy Điện Gió,
Trả Góp,1,llm_jd_jr:1,Telesales:1,Tư Vấn Tài Chính/Cho Vay/Trả Góp/Tín Chấp Không Cần Kinh Nghiệm Tại Bình Dương Và Hồ Chí Minh - Thu Nhập 20tr,
trả góp 0%,1,llm_jd_jr:1,Telesales:1,Chuyên Viên Phát Triển Quan Hệ Khách Hàng Tiểu Thương & Doanh Nghiệp SME (Khu Vực Bình Dương/HCM/Hà Nội/Đà Nẵng Thu Nhập Trên 20 Triệu/Tháng),
Trả Góp Xe Máy,1,llm_jd_jr:1,Ngân hàng:1,Nhân Viên Tư Vấn Hồ Sơ Trả Góp Xe Máy/Điện Máy/Điện Thoại - Miền Bắc,
Trả lời comment,1,llm_jd_jr:1,Telesales:1,Nhân Viên Tư Vấn Online - Parttime - Đi Làm Ngay,
Trả lời tin nhắn,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Biết Tiếng Trung (Mảng Căn Hộ Khách Sạn) Thu Nhập Từ 13 - 17 Triệu (Bình Thạnh - Hồ Chí Minh),
trải nghiệm khách hàng,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
trải nghiệm người dùng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế Đồ Họa Công Nghiệp,
Trợ giảng,1,llm_jd_jr:1,Giáo dục:1,Chuyên Viên QC Học Liệu Toán/ Giáo Viên Toán (THCS),
